employee_id,employee_ssn,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_capped_compensation,active,employee_deferral_rate,employee_contribution,pre_tax_contribution,roth_contribution,after_tax_contribution,employer_core_contribution,employer_match_contribution,eligibility_entry_date,scheduled_hours_per_week,auto_escalation_opt_out,eligibility_override,boundary_group
EDGE_NEG_GROWTH_047,999-80-3047,1987-12-15,2018-12-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2018-12-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_048,999-80-3048,1988-01-15,2019-01-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2019-01-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_049,999-80-3049,1989-02-15,2020-02-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2020-02-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_050,999-80-3050,1990-03-15,2021-03-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2021-03-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_051,999-80-3051,1991-04-15,2022-04-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2022-04-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_052,999-80-3052,1992-05-15,2010-05-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2010-05-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_053,999-80-3053,1993-06-15,2011-06-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2011-06-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_054,999-80-3054,1994-07-15,2012-07-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2012-07-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_055,999-80-3055,1995-08-15,2013-08-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2013-08-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_056,999-80-3056,1968-09-15,2014-09-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2014-09-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_057,999-80-3057,1969-10-15,2015-10-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2015-10-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_058,999-80-3058,1970-11-15,2016-11-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2016-11-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_059,999-80-3059,1971-12-15,2017-12-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2017-12-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_060,999-80-3060,1972-01-15,2018-01-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2018-01-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_061,999-80-3061,1973-02-15,2019-02-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2019-02-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_062,999-80-3062,1974-03-15,2020-03-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2020-03-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_063,999-80-3063,1975-04-15,2021-04-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2021-04-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_064,999-80-3064,1976-05-15,2022-05-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2022-05-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_065,999-80-3065,1977-06-15,2010-06-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2010-06-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_066,999-80-3066,1978-07-15,2011-07-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2011-07-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_067,999-80-3067,1979-08-15,2012-08-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2012-08-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_068,999-80-3068,1980-09-15,2013-09-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2013-09-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_069,999-80-3069,1981-10-15,2014-10-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2014-10-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_070,999-80-3070,1982-11-15,2015-11-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2015-11-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_071,999-80-3071,1983-12-15,2016-12-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2016-12-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_072,999-80-3072,1984-01-15,2017-01-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2017-01-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_073,999-80-3073,1985-02-15,2018-02-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2018-02-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_074,999-80-3074,1986-03-15,2019-03-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2019-03-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_075,999-80-3075,1987-04-15,2020-04-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2020-04-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_076,999-80-3076,1988-05-15,2021-05-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2021-05-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_077,999-80-3077,1989-06-15,2022-06-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2022-06-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_078,999-80-3078,1990-07-15,2010-07-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2010-07-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_079,999-80-3079,1991-08-15,2011-08-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2011-08-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_080,999-80-3080,1992-09-15,2012-09-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2012-09-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_081,999-80-3081,1993-10-15,2013-10-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2013-10-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_082,999-80-3082,1994-11-15,2014-11-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2014-11-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_083,999-80-3083,1995-12-15,2015-12-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2015-12-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_084,999-80-3084,1968-01-15,2016-01-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2016-01-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_085,999-80-3085,1969-02-15,2017-02-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2017-02-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_086,999-80-3086,1970-03-15,2018-03-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2018-03-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_087,999-80-3087,1971-04-15,2019-04-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2019-04-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_088,999-80-3088,1972-05-15,2020-05-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2020-05-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_089,999-80-3089,1973-06-15,2021-06-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2021-06-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_090,999-80-3090,1974-07-15,2022-07-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2022-07-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_091,999-80-3091,1975-08-15,2010-08-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2010-08-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_092,999-80-3092,1976-09-15,2011-09-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2011-09-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_093,999-80-3093,1977-10-15,2012-10-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2012-10-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_094,999-80-3094,1978-11-15,2013-11-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2013-11-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_095,999-80-3095,1979-12-15,2014-12-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2014-12-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_096,999-80-3096,1980-01-15,2015-01-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2015-01-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_097,999-80-3097,1981-02-15,2016-02-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2016-02-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_098,999-80-3098,1982-03-15,2017-03-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2017-03-01,40,false,,declining_workforce
EDGE_NEG_GROWTH_099,999-80-3099,1983-04-15,2018-04-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2018-04-01,40,false,,declining_workforce
