employee_id,employee_ssn,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_capped_compensation,active,employee_deferral_rate,employee_contribution,pre_tax_contribution,roth_contribution,after_tax_contribution,employer_core_contribution,employer_match_contribution,eligibility_entry_date,scheduled_hours_per_week,auto_escalation_opt_out,eligibility_override,boundary_group
EDGE_ZERO_GROWTH_059,999-80-2059,1971-12-15,2017-12-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2017-12-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_060,999-80-2060,1972-01-15,2018-01-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2018-01-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_061,999-80-2061,1973-02-15,2019-02-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2019-02-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_062,999-80-2062,1974-03-15,2020-03-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2020-03-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_063,999-80-2063,1975-04-15,2021-04-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2021-04-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_064,999-80-2064,1976-05-15,2022-05-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2022-05-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_065,999-80-2065,1977-06-15,2010-06-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2010-06-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_066,999-80-2066,1978-07-15,2011-07-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2011-07-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_067,999-80-2067,1979-08-15,2012-08-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2012-08-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_068,999-80-2068,1980-09-15,2013-09-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2013-09-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_069,999-80-2069,1981-10-15,2014-10-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2014-10-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_070,999-80-2070,1982-11-15,2015-11-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2015-11-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_071,999-80-2071,1983-12-15,2016-12-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2016-12-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_072,999-80-2072,1984-01-15,2017-01-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2017-01-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_073,999-80-2073,1985-02-15,2018-02-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2018-02-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_074,999-80-2074,1986-03-15,2019-03-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2019-03-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_075,999-80-2075,1987-04-15,2020-04-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2020-04-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_076,999-80-2076,1988-05-15,2021-05-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2021-05-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_077,999-80-2077,1989-06-15,2022-06-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2022-06-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_078,999-80-2078,1990-07-15,2010-07-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2010-07-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_079,999-80-2079,1991-08-15,2011-08-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2011-08-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_080,999-80-2080,1992-09-15,2012-09-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2012-09-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_081,999-80-2081,1993-10-15,2013-10-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2013-10-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_082,999-80-2082,1994-11-15,2014-11-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2014-11-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_083,999-80-2083,1995-12-15,2015-12-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2015-12-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_084,999-80-2084,1968-01-15,2016-01-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2016-01-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_085,999-80-2085,1969-02-15,2017-02-01,,100000,100000,true,0.03,3000,3000,0,0,0,0,2017-02-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_086,999-80-2086,1970-03-15,2018-03-01,,104000,104000,true,0.03,3120,3120,0,0,0,0,2018-03-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_087,999-80-2087,1971-04-15,2019-04-01,,108000,108000,true,0.03,3240,3240,0,0,0,0,2019-04-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_088,999-80-2088,1972-05-15,2020-05-01,,112000,112000,true,0.03,3360,3360,0,0,0,0,2020-05-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_089,999-80-2089,1973-06-15,2021-06-01,,116000,116000,true,0.03,3480,3480,0,0,0,0,2021-06-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_090,999-80-2090,1974-07-15,2022-07-01,,60000,60000,true,0.03,1800,1800,0,0,0,0,2022-07-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_091,999-80-2091,1975-08-15,2010-08-01,,64000,64000,true,0.03,1920,1920,0,0,0,0,2010-08-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_092,999-80-2092,1976-09-15,2011-09-01,,68000,68000,true,0.03,2040,2040,0,0,0,0,2011-09-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_093,999-80-2093,1977-10-15,2012-10-01,,72000,72000,true,0.03,2160,2160,0,0,0,0,2012-10-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_094,999-80-2094,1978-11-15,2013-11-01,,76000,76000,true,0.03,2280,2280,0,0,0,0,2013-11-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_095,999-80-2095,1979-12-15,2014-12-01,,80000,80000,true,0.03,2400,2400,0,0,0,0,2014-12-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_096,999-80-2096,1980-01-15,2015-01-01,,84000,84000,true,0.03,2520,2520,0,0,0,0,2015-01-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_097,999-80-2097,1981-02-15,2016-02-01,,88000,88000,true,0.03,2640,2640,0,0,0,0,2016-02-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_098,999-80-2098,1982-03-15,2017-03-01,,92000,92000,true,0.03,2760,2760,0,0,0,0,2017-03-01,40,false,,retained_workforce
EDGE_ZERO_GROWTH_099,999-80-2099,1983-04-15,2018-04-01,,96000,96000,true,0.03,2880,2880,0,0,0,0,2018-04-01,40,false,,retained_workforce
