EMP_ID,BIRTH_DATE,HIRE_DATE,SALARY,DEPT,ACTIVE
EMP0075,03/19/1994,03/14/2012,50646.9,HR,true
EMP0076,04/20/1995,06/07/2020,78686.51,Engineering,TRUE
EMP0077,05/21/1996,09/28/2016,176468.0,Operations,false
EMP0078,06/22/1997,04/28/2012,176787.81,FINANCE,FALSE
EMP0079,07/23/1998,01/06/2021,169805.78,Marketing,0
EMP0080,08/24/1999,12/26/2013,81018.77,Operations,true
EMP0081,09/25/1960,07/28/2010,160910.09,FINANCE,false
EMP0082,10/26/1961,08/12/2014,155772.41,Finance,false
EMP0083,11/27/1962,01/22/2013,98792.91,HR,true
EMP0084,12/28/1963,05/12/2020,113769.77,OPERATIONS,1
EMP0085,01/01/1964,06/01/2011,163400.19,HR,false
EMP0086,02/02/1965,10/09/2010,59634.34,Marketing,TRUE
EMP0087,03/03/1966,12/26/2015,103913.17,SALES,true
EMP0088,04/04/1967,07/19/2013,79387.54,Operations,FALSE
EMP0089,05/05/1968,01/17/2022,117691.02,Operations,0
EMP0090,06/06/1969,12/22/2013,94169.9,ENGINEERING,0
EMP0091,07/07/1970,06/20/2015,134557.31,Engineering,0
EMP0092,08/08/1971,05/17/2014,135030.54,HR,FALSE
EMP0093,09/09/1972,12/10/2018,62183.85,MARKETING,0
EMP0094,10/10/1973,07/22/2021,166878.75,Sales,1
EMP0095,11/11/1974,05/13/2018,157552.9,HR,TRUE
EMP0096,12/12/1975,04/14/2022,123297.95,OPERATIONS,TRUE
EMP0097,01/13/1976,08/15/2017,136209.68,Sales,FALSE
EMP0098,02/14/1977,12/06/2020,56447.4,Sales,0
EMP0099,03/15/1978,11/20/2015,,ENGINEERING,false
EMP0100,04/16/1979,11/10/2013,153885.99,Finance,true
EMP0101,05/17/1980,INVALID,127521.99,Engineering,FALSE
EMP0102,06/18/1981,07/21/2019,71248.76,OPERATIONS,FALSE
EMP0103,07/19/1982,08/13/2013,64922.13,Operations,true
EMP0104,08/20/1983,02/25/2016,74543.55,Operations,1
EMP0105,09/21/1984,08/02/2018,78641.77,ENGINEERING,FALSE
EMP0106,10/22/1985,03/26/2017,135122.99,Sales,1
EMP0107,11/23/1986,06/25/2017,127708.06,Operations,1
EMP0108,12/24/1987,07/27/2018,105198.34,FINANCE,0
EMP0109,01/25/1988,08/15/2014,146489.87,Operations,TRUE
EMP0110,02/26/1989,09/16/2020,77298.19,Marketing,true
EMP0111,03/27/1990,12/10/2013,81681.54,HR,1
EMP0112,04/28/1991,02/05/2012,76220.3,Operations,false
EMP0113,05/01/1992,12/07/2011,101007.17,HR,1
EMP0114,06/02/1993,08/14/2010,72922.64,MARKETING,FALSE
EMP0115,07/03/1994,10/23/2010,160658.82,Sales,FALSE
EMP0116,08/04/1995,08/01/2015,85312.71,Marketing,FALSE
EMP0117,09/05/1996,09/24/2021,118727.86,SALES,false
EMP0118,10/06/1997,08/08/2014,103837.86,Engineering,FALSE
EMP0119,11/07/1998,06/22/2020,152749.21,Operations,false
EMP0120,12/08/1999,08/05/2019,117106.69,MARKETING,1
EMP0121,01/09/1960,10/22/2010,56332.91,Marketing,false
EMP0122,02/10/1961,08/06/2010,80121.1,HR,false
EMP0123,03/11/1962,08/11/2015,147766.01,MARKETING,TRUE
EMP0124,04/12/1963,07/09/2023,56057.34,Engineering,0
EMP0125,05/13/1964,09/02/2015,75269.99,Engineering,0
EMP0126,06/14/1965,01/25/2010,173197.58,FINANCE,true
EMP0127,07/15/1966,10/05/2013,62039.83,Operations,true
EMP0128,08/16/1967,10/07/2017,139427.77,HR,false
EMP0129,09/17/1968,10/20/2021,141978.23,FINANCE,TRUE
EMP0130,10/18/1969,02/19/2010,170399.77,Sales,0
EMP0131,11/19/1970,07/13/2021,71774.52,Sales,0
EMP0132,12/20/1971,11/08/2011,139121.06,HR,0
EMP0133,01/21/1972,10/26/2011,152490.67,Sales,true
EMP0134,02/22/1973,06/18/2016,134305.38,Engineering,1
EMP0135,03/23/1974,11/11/2010,159692.71,MARKETING,true
EMP0136,04/24/1975,07/12/2020,165362.63,Marketing,0
EMP0137,05/25/1976,03/14/2012,144062.37,Operations,TRUE
EMP0138,06/26/1977,10/26/2018,149576.6,MARKETING,FALSE
EMP0139,07/27/1978,12/19/2014,88511.12,Finance,true
EMP0140,08/28/1979,05/15/2013,146314.3,Sales,1
EMP0141,09/01/1980,11/13/2015,48874.5,HR,false
EMP0142,10/02/1981,08/07/2015,152707.37,HR,TRUE
EMP0143,11/03/1982,10/23/2014,120031.79,Sales,false
EMP0144,12/04/1983,02/08/2021,99867.8,SALES,false
EMP0145,01/05/1984,12/16/2020,141098.72,Marketing,true
EMP0146,02/06/1985,02/10/2013,99594.15,Finance,TRUE
EMP0147,03/07/1986,11/19/2015,108890.17,SALES,TRUE
EMP0148,04/08/1987,07/24/2018,89656.83,Operations,FALSE
EMP0149,05/09/1988,05/10/2014,76122.64,Operations,false
EMP0150,06/10/1989,06/04/2021,117341.64,OPERATIONS,false
EMP0151,07/11/1990,04/07/2021,110366.81,Operations,1
EMP0152,08/12/1991,09/20/2014,177368.94,Finance,TRUE
EMP0153,09/13/1992,04/12/2012,85806.12,OPERATIONS,1
EMP0154,10/14/1993,03/09/2010,176529.82,Sales,TRUE
EMP0155,11/15/1994,12/05/2020,162242.26,Marketing,true
EMP0156,12/16/1995,01/19/2014,108368.59,MARKETING,TRUE
EMP0157,01/17/1996,03/02/2014,172043.59,Marketing,true
EMP0158,02/18/1997,02/13/2017,55001.09,Operations,0
EMP0159,03/19/1998,01/05/2012,154504.18,HR,true
EMP0160,04/20/1999,04/04/2018,148199.87,Sales,1
EMP0161,05/21/1960,10/08/2022,115547.29,Marketing,FALSE
EMP0162,06/22/1961,05/28/2019,178654.22,HR,1
EMP0163,07/23/1962,10/02/2019,174614.68,Engineering,false
EMP0164,08/24/1963,11/07/2014,134157.8,Finance,false
EMP0165,09/25/1964,03/18/2011,66131.9,MARKETING,FALSE
EMP0166,10/26/1965,12/20/2017,84320.0,Finance,TRUE
EMP0167,11/27/1966,12/10/2021,161046.91,Engineering,0
EMP0168,12/28/1967,04/09/2022,151818.45,SALES,0
EMP0169,01/01/1968,04/14/2011,118515.92,Operations,false
EMP0170,02/02/1969,05/27/2012,54640.33,Finance,TRUE
EMP0171,03/03/1970,10/24/2023,121842.95,HR,FALSE
EMP0172,04/04/1971,02/15/2021,86052.31,Marketing,TRUE
EMP0173,05/05/1972,09/18/2017,104097.45,Sales,true
EMP0174,06/06/1973,07/24/2015,126501.34,ENGINEERING,true
EMP0175,07/07/1974,04/22/2023,161169.78,Sales,true
EMP0176,08/08/1975,11/27/2014,122793.34,Finance,FALSE
EMP0177,09/09/1976,09/21/2017,168669.83,FINANCE,1
EMP0178,10/10/1977,07/21/2023,111382.98,Engineering,FALSE
EMP0179,11/11/1978,06/14/2015,88342.86,Engineering,false
EMP0180,12/12/1979,06/14/2021,111888.32,OPERATIONS,FALSE
EMP0181,01/13/1980,09/02/2017,56888.07,HR,TRUE
EMP0182,02/14/1981,02/25/2016,161762.93,Engineering,0
EMP0183,03/15/1982,09/15/2016,52317.55,SALES,TRUE
EMP0184,04/16/1983,10/25/2017,129430.18,Engineering,false
EMP0185,05/17/1984,05/18/2012,170235.82,Marketing,0
EMP0186,06/18/1985,08/04/2010,176374.82,SALES,false
EMP0187,07/19/1986,12/06/2014,119363.27,Sales,FALSE
EMP0188,08/20/1987,02/08/2023,168245.53,Marketing,true
EMP0189,09/21/1988,11/27/2012,112280.69,OPERATIONS,TRUE
EMP0190,10/22/1989,09/23/2014,101091.2,Marketing,FALSE
EMP0191,11/23/1990,04/15/2018,64526.67,Finance,1
EMP0192,12/24/1991,09/24/2012,161643.64,HR,FALSE
EMP0193,01/25/1992,06/26/2018,81068.31,Engineering,TRUE
EMP0194,02/26/1993,12/10/2023,124236.59,Operations,FALSE
EMP0195,03/27/1994,03/15/2018,110386.09,HR,1
EMP0196,04/28/1995,09/13/2017,170935.05,Finance,0
EMP0197,05/01/1996,04/19/2016,76530.93,Marketing,true
EMP0198,06/02/1997,06/24/2017,140205.76,MARKETING,FALSE
EMP0199,07/03/1998,11/26/2023,133022.57,Finance,FALSE
EMP0200,08/04/1999,01/05/2018,175322.73,HR,true
