employee_id,employee_ssn,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_capped_compensation,active,employee_deferral_rate,employee_contribution,pre_tax_contribution,roth_contribution,after_tax_contribution,employer_core_contribution,employer_match_contribution,eligibility_entry_date,scheduled_hours_per_week,auto_escalation_opt_out,eligibility_override
INV_EMP_0011,999-70-0010,1966-11-11,2022-03-11,,73000.00,73000.00,true,0.05000,3650.00,3650.00,0.00,0.00,2190.00,2920.00,2022-03-11,40.00,false,
INV_EMP_0012,999-70-0011,1957-12-12,2022-04-12,,112600.00,112600.00,true,0.06000,6756.00,6756.00,0.00,0.00,3378.00,4504.00,2022-04-12,40.00,true,
INV_EMP_0013,999-70-0012,2003-01-13,2024-05-13,,139800.00,139800.00,true,0.04000,5592.00,5592.00,0.00,0.00,4194.00,5592.00,2024-05-13,40.00,false,
INV_EMP_0014,999-70-0013,1996-02-14,2018-06-14,,241300.00,241300.00,true,0.05000,12065.00,12065.00,0.00,0.00,7239.00,9652.00,2018-06-14,40.00,false,
INV_EMP_0015,999-70-0014,1986-03-15,2018-07-15,,387100.00,350000.00,true,0.06000,23226.00,23226.00,0.00,0.00,11613.00,15484.00,2018-07-15,40.00,false,
INV_EMP_0016,999-70-0015,1976-04-16,2018-08-16,,71400.00,71400.00,true,0.04000,2856.00,2856.00,0.00,0.00,2142.00,2856.00,2018-08-16,40.00,false,
INV_EMP_0017,999-70-0016,1966-05-17,2018-09-17,,101000.00,101000.00,true,0.05000,5050.00,5050.00,0.00,0.00,3030.00,4040.00,2018-09-17,40.00,false,
INV_EMP_0018,999-70-0017,1957-06-18,2018-10-18,,157100.00,157100.00,true,0.06000,9426.00,9426.00,0.00,0.00,4713.00,6284.00,2018-10-18,40.00,false,
INV_EMP_0019,999-70-0018,2003-07-19,2024-11-19,,224100.00,224100.00,true,0.04000,8964.00,8964.00,0.00,0.00,6723.00,8964.00,2024-11-19,40.00,false,
INV_EMP_0020,999-70-0019,1996-08-20,2024-12-20,,396500.00,350000.00,true,0.05000,19825.00,19825.00,0.00,0.00,11895.00,15860.00,2024-12-20,40.00,false,
INV_EMP_0021,999-70-0020,1986-09-21,2011-01-21,,73400.00,73400.00,true,0.06000,4404.00,4404.00,0.00,0.00,2202.00,2936.00,2011-01-21,40.00,false,
INV_EMP_0022,999-70-0021,1976-10-22,2011-02-22,,106300.00,106300.00,true,0.04000,4252.00,4252.00,0.00,0.00,3189.00,4252.00,2011-02-22,40.00,false,
INV_EMP_0023,999-70-0022,1966-11-23,2011-03-23,,121500.00,121500.00,true,0.05000,6075.00,6075.00,0.00,0.00,3645.00,4860.00,2011-03-23,40.00,false,
INV_EMP_0024,999-70-0023,1957-12-24,2011-04-24,,222900.00,222900.00,true,0.06000,13374.00,13374.00,0.00,0.00,6687.00,8916.00,2011-04-24,40.00,false,
INV_EMP_0025,999-70-0024,2003-01-25,2024-05-25,,400300.00,350000.00,true,0.04000,16012.00,16012.00,0.00,0.00,12009.00,16012.00,2024-05-25,40.00,false,
INV_EMP_0026,999-70-0025,1996-02-26,2022-06-26,,57400.00,57400.00,true,0.05000,2870.00,2870.00,0.00,0.00,1722.00,2296.00,2022-06-26,40.00,false,
INV_EMP_0027,999-70-0026,1986-03-27,2024-07-27,,89300.00,89300.00,true,0.06000,5358.00,5358.00,0.00,0.00,2679.00,3572.00,2024-07-27,40.00,false,
INV_EMP_0028,999-70-0027,1976-04-01,2001-08-01,,151300.00,151300.00,true,0.04000,6052.00,6052.00,0.00,0.00,4539.00,6052.00,2001-08-01,40.00,false,
INV_EMP_0029,999-70-0028,1966-05-02,2001-09-02,,230300.00,230300.00,true,0.05000,11515.00,11515.00,0.00,0.00,6909.00,9212.00,2001-09-02,40.00,false,
INV_EMP_0030,999-70-0029,1957-06-03,2001-10-03,,306100.00,306100.00,true,0.06000,18366.00,18366.00,0.00,0.00,9183.00,12244.00,2001-10-03,40.00,true,
INV_EMP_0031,999-70-0030,2003-07-04,2024-11-04,,59900.00,59900.00,true,0.04000,2396.00,2396.00,0.00,0.00,1797.00,2396.00,2024-11-04,40.00,false,
INV_EMP_0032,999-70-0031,1996-08-05,2018-12-05,,84800.00,84800.00,true,0.05000,4240.00,4240.00,0.00,0.00,2544.00,3392.00,2018-12-05,20.00,false,
INV_EMP_0033,999-70-0032,1986-09-06,2022-01-06,,140200.00,140200.00,true,0.06000,8412.00,8412.00,0.00,0.00,4206.00,5608.00,2022-01-06,40.00,false,
INV_EMP_0034,999-70-0033,1976-10-07,2024-02-07,,255800.00,255800.00,true,0.04000,10232.00,10232.00,0.00,0.00,7674.00,10232.00,2024-02-07,40.00,false,
INV_EMP_0035,999-70-0034,1966-11-08,2024-03-08,,448200.00,350000.00,true,0.05000,22410.00,22410.00,0.00,0.00,13446.00,17928.00,2024-03-08,40.00,false,
INV_EMP_0036,999-70-0035,1957-12-09,2024-04-09,,73200.00,73200.00,true,0.06000,4392.00,4392.00,0.00,0.00,2196.00,2928.00,2024-04-09,40.00,false,
INV_EMP_0037,999-70-0036,2003-01-10,2024-05-10,,99100.00,99100.00,true,0.04000,3964.00,3964.00,0.00,0.00,2973.00,3964.00,2024-05-10,40.00,false,
INV_EMP_0038,999-70-0037,1996-02-11,2024-06-11,,123500.00,123500.00,true,0.05000,6175.00,6175.00,0.00,0.00,3705.00,4940.00,2024-06-11,40.00,false,
INV_EMP_0039,999-70-0038,1986-03-12,2018-07-12,,164900.00,164900.00,true,0.06000,9894.00,9894.00,0.00,0.00,4947.00,6596.00,2018-07-12,40.00,false,
INV_EMP_0040,999-70-0039,1976-04-13,2022-08-13,,427600.00,350000.00,true,0.04000,17104.00,17104.00,0.00,0.00,12828.00,17104.00,2022-08-13,40.00,false,
INV_EMP_0041,999-70-0040,1966-05-14,2022-09-14,,65200.00,65200.00,true,0.05000,3260.00,3260.00,0.00,0.00,1956.00,2608.00,2022-09-14,40.00,false,
INV_EMP_0042,999-70-0041,1957-06-15,2022-10-15,,117400.00,117400.00,true,0.06000,7044.00,7044.00,0.00,0.00,3522.00,4696.00,2022-10-15,40.00,false,
INV_EMP_0043,999-70-0042,2003-07-16,2024-11-16,,125600.00,125600.00,true,0.04000,5024.00,5024.00,0.00,0.00,3768.00,5024.00,2024-11-16,40.00,false,
INV_EMP_0044,999-70-0043,1996-08-17,2022-12-17,,256900.00,256900.00,true,0.05000,12845.00,12845.00,0.00,0.00,7707.00,10276.00,2022-12-17,40.00,false,
INV_EMP_0045,999-70-0044,1986-09-18,2011-01-18,,401600.00,350000.00,true,0.06000,24096.00,24096.00,0.00,0.00,12048.00,16064.00,2011-01-18,40.00,false,
INV_EMP_0046,999-70-0045,1976-10-19,2018-02-19,,69700.00,69700.00,true,0.04000,2788.00,2788.00,0.00,0.00,2091.00,2788.00,2018-02-19,40.00,false,
INV_EMP_0047,999-70-0046,1966-11-20,2018-03-20,,95000.00,95000.00,true,0.05000,4750.00,4750.00,0.00,0.00,2850.00,3800.00,2018-03-20,40.00,false,
INV_EMP_0048,999-70-0047,1957-12-21,2018-04-21,,123600.00,123600.00,true,0.06000,7416.00,7416.00,0.00,0.00,3708.00,4944.00,2018-04-21,40.00,false,
INV_EMP_0049,999-70-0048,2003-01-22,2024-05-22,,234000.00,234000.00,true,0.04000,9360.00,9360.00,0.00,0.00,7020.00,9360.00,2024-05-22,40.00,false,
INV_EMP_0050,999-70-0049,1996-02-23,2018-06-23,,337700.00,337700.00,true,0.05000,16885.00,16885.00,0.00,0.00,10131.00,13508.00,2018-06-23,40.00,false,
INV_EMP_0051,999-70-0050,1986-03-24,2024-07-24,,77900.00,77900.00,true,0.06000,4674.00,4674.00,0.00,0.00,2337.00,3116.00,2024-07-24,40.00,false,
INV_EMP_0052,999-70-0051,1976-04-25,2011-08-25,,84600.00,84600.00,true,0.04000,3384.00,3384.00,0.00,0.00,2538.00,3384.00,2011-08-25,40.00,false,
INV_EMP_0053,999-70-0052,1966-05-26,2011-09-26,,143600.00,143600.00,true,0.05000,7180.00,7180.00,0.00,0.00,4308.00,5744.00,2011-09-26,40.00,false,
INV_EMP_0054,999-70-0053,1957-06-27,2011-10-27,,213500.00,213500.00,true,0.06000,12810.00,12810.00,0.00,0.00,6405.00,8540.00,2011-10-27,40.00,false,
INV_EMP_0055,999-70-0054,2003-07-01,2024-11-01,,430900.00,350000.00,true,0.04000,17236.00,17236.00,0.00,0.00,12927.00,17236.00,2024-11-01,40.00,false,
INV_EMP_0056,999-70-0055,1996-08-02,2024-12-02,,73700.00,73700.00,true,0.05000,3685.00,3685.00,0.00,0.00,2211.00,2948.00,2024-12-02,40.00,false,
INV_EMP_0057,999-70-0056,1986-09-03,2022-01-03,,82600.00,82600.00,true,0.06000,4956.00,4956.00,0.00,0.00,2478.00,3304.00,2022-01-03,40.00,false,
INV_EMP_0058,999-70-0057,1976-10-04,2001-02-04,,142700.00,142700.00,true,0.04000,5708.00,5708.00,0.00,0.00,4281.00,5708.00,2001-02-04,40.00,false,
INV_EMP_0059,999-70-0058,1966-11-05,2001-03-05,,232200.00,232200.00,true,0.05000,11610.00,11610.00,0.00,0.00,6966.00,9288.00,2001-03-05,40.00,false,
INV_EMP_0060,999-70-0059,1957-12-06,2001-04-06,,406700.00,350000.00,true,0.06000,24402.00,24402.00,0.00,0.00,12201.00,16268.00,2001-04-06,40.00,false,
INV_EMP_0061,999-70-0060,2003-01-07,2024-05-07,,66300.00,66300.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-05-07,40.00,false,
INV_EMP_0062,999-70-0061,1996-02-08,2022-06-08,,90200.00,90200.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-06-08,40.00,false,
INV_EMP_0063,999-70-0062,1986-03-09,2018-07-09,,121200.00,121200.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-07-09,40.00,false,
INV_EMP_0064,999-70-0063,1976-04-10,2024-08-10,,216600.00,216600.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-08-10,40.00,false,
INV_EMP_0065,999-70-0064,1966-05-11,2024-09-11,,407400.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-09-11,40.00,false,
INV_EMP_0066,999-70-0065,1957-06-12,2024-10-12,,77600.00,77600.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-10-12,40.00,false,
INV_EMP_0067,999-70-0066,2003-07-13,2024-11-13,,97700.00,97700.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-11-13,40.00,false,
INV_EMP_0068,999-70-0067,1996-08-14,2018-12-14,,140000.00,140000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-12-14,40.00,false,
INV_EMP_0069,999-70-0068,1986-09-15,2011-01-15,,190300.00,190300.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-01-15,40.00,false,
INV_EMP_0070,999-70-0069,1976-10-16,2022-02-16,,402100.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-02-16,40.00,false,
INV_EMP_0071,999-70-0070,1966-11-17,2022-03-17,,68100.00,68100.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-03-17,40.00,false,
INV_EMP_0072,999-70-0071,1957-12-18,2022-04-18,,89400.00,89400.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-04-18,40.00,false,
INV_EMP_0073,999-70-0072,2003-01-19,2024-05-19,,142900.00,142900.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-05-19,40.00,false,
INV_EMP_0074,999-70-0073,1996-02-20,2024-06-20,,192900.00,192900.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-06-20,40.00,false,
INV_EMP_0075,999-70-0074,1986-03-21,2024-07-21,,383100.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-07-21,40.00,false,
INV_EMP_0076,999-70-0075,1976-04-22,2018-08-22,,79300.00,79300.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-08-22,40.00,false,
INV_EMP_0077,999-70-0076,1966-05-23,2018-09-23,,118000.00,118000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-09-23,40.00,false,
INV_EMP_0078,999-70-0077,1957-06-24,2018-10-24,,156100.00,156100.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-10-24,40.00,false,
INV_EMP_0079,999-70-0078,2003-07-25,2024-11-25,,273700.00,273700.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-11-25,40.00,false,
INV_EMP_0080,999-70-0079,1996-08-26,2022-12-26,,406000.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-12-26,40.00,false,
INV_EMP_0081,999-70-0080,1986-09-27,2022-01-27,,57300.00,57300.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-01-27,40.00,false,
INV_EMP_0082,999-70-0081,1976-10-01,2011-02-01,,108500.00,108500.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-02-01,40.00,false,
INV_EMP_0083,999-70-0082,1966-11-02,2011-03-02,,157000.00,157000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-03-02,40.00,false,
INV_EMP_0084,999-70-0083,1957-12-03,2011-04-03,,218900.00,218900.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-04-03,20.00,false,
INV_EMP_0085,999-70-0084,2003-01-04,2024-05-04,,475400.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-05-04,40.00,false,
INV_EMP_0086,999-70-0085,1996-02-05,2018-06-05,,74900.00,74900.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-06-05,40.00,false,
INV_EMP_0087,999-70-0086,1986-03-06,2018-07-06,,95900.00,95900.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-07-06,40.00,false,
INV_EMP_0088,999-70-0087,1976-04-07,2001-08-07,,145400.00,145400.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2001-08-07,40.00,false,
INV_EMP_0089,999-70-0088,1966-05-08,2001-09-08,,197800.00,197800.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2001-09-08,40.00,false,
INV_EMP_0090,999-70-0089,1957-06-09,2001-10-09,,479200.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2001-10-09,40.00,false,
INV_EMP_0091,999-70-0090,2003-07-10,2024-11-10,,72600.00,72600.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-11-10,40.00,false,
INV_EMP_0092,999-70-0091,1996-08-11,2024-12-11,,84000.00,84000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-12-11,40.00,false,
INV_EMP_0093,999-70-0092,1986-09-12,2011-01-12,,132200.00,132200.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-01-12,40.00,false,
INV_EMP_0094,999-70-0093,1976-10-13,2024-02-13,,268700.00,268700.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-02-13,40.00,false,
INV_EMP_0095,999-70-0094,1966-11-14,2024-03-14,,391600.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-03-14,40.00,false,
INV_EMP_0096,999-70-0095,1957-12-15,2024-04-15,,72500.00,72500.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-04-15,40.00,false,
INV_EMP_0097,999-70-0096,2003-01-16,2024-05-16,,85900.00,85900.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-05-16,40.00,false,
INV_EMP_0098,999-70-0097,1996-02-17,2022-06-17,,138400.00,138400.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-06-17,40.00,false,
INV_EMP_0099,999-70-0098,1986-03-18,2024-07-18,,266800.00,266800.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-07-18,40.00,false,
INV_EMP_0100,999-70-0099,1976-04-19,2022-08-19,,384800.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-08-19,40.00,false,
INV_EMP_0101,999-71-0100,1966-05-20,2022-09-20,,73800.00,73800.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-09-20,40.00,false,
INV_EMP_0102,999-71-0101,1957-06-21,2022-10-21,,117800.00,117800.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-10-21,40.00,false,
INV_EMP_0103,999-71-0102,2003-07-22,2024-11-22,,148500.00,148500.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-11-22,40.00,false,
INV_EMP_0104,999-71-0103,1996-08-23,2018-12-23,,179700.00,179700.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-12-23,40.00,false,
INV_EMP_0105,999-71-0104,1986-09-24,2022-01-24,,317700.00,317700.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-01-24,40.00,false,
INV_EMP_0106,999-71-0105,1976-10-25,2018-02-25,,58400.00,58400.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-02-25,40.00,false,
INV_EMP_0107,999-71-0106,1966-11-26,2018-03-26,,113400.00,113400.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-03-26,40.00,false,
INV_EMP_0108,999-71-0107,1957-12-27,2018-04-27,,153800.00,153800.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-04-27,40.00,false,
INV_EMP_0109,999-71-0108,2003-01-01,2024-05-01,,178800.00,178800.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-05-01,40.00,false,
INV_EMP_0110,999-71-0109,1996-02-02,2024-06-02,,418400.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-06-02,40.00,false,
INV_EMP_0111,999-71-0110,1986-03-03,2018-07-03,,71800.00,71800.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-07-03,40.00,false,
INV_EMP_0112,999-71-0111,1976-04-04,2011-08-04,,112600.00,112600.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-08-04,40.00,false,
INV_EMP_0113,999-71-0112,1966-05-05,2011-09-05,,122500.00,122500.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-09-05,40.00,false,
INV_EMP_0114,999-71-0113,1957-06-06,2011-10-06,,204200.00,204200.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-10-06,40.00,false,
INV_EMP_0115,999-71-0114,2003-07-07,2024-11-07,,366600.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-11-07,40.00,false,
INV_EMP_0116,999-71-0115,1996-08-08,2022-12-08,,58100.00,58100.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-12-08,40.00,false,
INV_EMP_0117,999-71-0116,1986-09-09,2011-01-09,,119800.00,119800.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-01-09,40.00,false,
INV_EMP_0118,999-71-0117,1976-10-10,2001-02-10,,121400.00,121400.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2001-02-10,40.00,false,
INV_EMP_0119,999-71-0118,1966-11-11,2001-03-11,,207000.00,207000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2001-03-11,40.00,false,
INV_EMP_0120,999-71-0119,1957-12-12,2001-04-12,,401900.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2001-04-12,40.00,false,
INV_EMP_0121,999-71-0120,2003-01-13,2024-05-13,,69200.00,69200.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-05-13,40.00,false,
INV_EMP_0122,999-71-0121,1996-02-14,2018-06-14,,93400.00,93400.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-06-14,40.00,false,
INV_EMP_0123,999-71-0122,1986-03-15,2024-07-15,,150800.00,150800.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-07-15,40.00,false,
INV_EMP_0124,999-71-0123,1976-04-16,2024-08-16,,204100.00,204100.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-08-16,40.00,false,
INV_EMP_0125,999-71-0124,1966-05-17,2024-09-17,,476100.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-09-17,40.00,false,
INV_EMP_0126,999-71-0125,1957-06-18,2024-10-18,,63200.00,63200.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-10-18,40.00,false,
INV_EMP_0127,999-71-0126,2003-07-19,2024-11-19,,100000.00,100000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-11-19,40.00,false,
INV_EMP_0128,999-71-0127,1996-08-20,2024-12-20,,139000.00,139000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-12-20,20.00,false,
INV_EMP_0129,999-71-0128,1986-09-21,2022-01-21,,217000.00,217000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-01-21,40.00,false,
INV_EMP_0130,999-71-0129,1976-10-22,2022-02-22,,365200.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-02-22,40.00,false,
INV_EMP_0131,999-71-0130,1966-11-23,2022-03-23,,62400.00,62400.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-03-23,40.00,false,
INV_EMP_0132,999-71-0131,1957-12-24,2022-04-24,,114900.00,114900.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-04-24,40.00,false,
INV_EMP_0133,999-71-0132,2003-01-25,2024-05-25,,129200.00,129200.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-05-25,40.00,false,
INV_EMP_0134,999-71-0133,1996-02-26,2022-06-26,,182100.00,182100.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2022-06-26,40.00,false,
INV_EMP_0135,999-71-0134,1986-03-27,2018-07-27,,368900.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-07-27,40.00,false,
INV_EMP_0136,999-71-0135,1976-04-01,2018-08-01,,75500.00,75500.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-08-01,40.00,false,
INV_EMP_0137,999-71-0136,1966-05-02,2018-09-02,,119900.00,119900.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-09-02,40.00,false,
INV_EMP_0138,999-71-0137,1957-06-03,2018-10-03,,157500.00,157500.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-10-03,40.00,false,
INV_EMP_0139,999-71-0138,2003-07-04,2024-11-04,,222000.00,222000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-11-04,40.00,false,
INV_EMP_0140,999-71-0139,1996-08-05,2018-12-05,,371800.00,350000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2018-12-05,40.00,false,
INV_EMP_0141,999-71-0140,1986-09-06,2011-01-06,,69600.00,69600.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-01-06,40.00,false,
INV_EMP_0142,999-71-0141,1976-10-07,2011-02-07,,88600.00,88600.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-02-07,40.00,false,
INV_EMP_0143,999-71-0142,1966-11-08,2011-03-08,,123700.00,123700.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-03-08,40.00,false,
INV_EMP_0144,999-71-0143,1957-12-09,2011-04-09,,254500.00,254500.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2011-04-09,40.00,false,
INV_EMP_0145,999-71-0144,2003-01-10,2024-05-10,,346300.00,346300.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-05-10,40.00,false,
INV_EMP_0146,999-71-0145,1996-02-11,2024-06-11,,61000.00,61000.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-06-11,40.00,false,
INV_EMP_0147,999-71-0146,1986-03-12,2024-07-12,,118300.00,118300.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2024-07-12,40.00,false,
INV_EMP_0148,999-71-0147,1976-04-13,2001-08-13,,126100.00,126100.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2001-08-13,40.00,false,
INV_EMP_0149,999-71-0148,1966-05-14,2001-09-14,,215400.00,215400.00,true,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2001-09-14,40.00,false,
INV_EMP_0150,999-71-0149,1957-06-15,2001-10-15,2023-06-30,445600.00,350000.00,false,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,2001-10-15,40.00,false,
